,0,1,2,3,4,5,6,7,8,9,item_id
7412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741185
7413,-0.7102009057998657,-0.3636699914932251,-1.2246696949005127,-0.4688214957714081,0.736183762550354,-0.7395502328872681,-0.8142396211624146,1.2317405939102173,1.2582476139068604,-0.7171220183372498,784948
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805585
7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870126
7416,-0.392265647649765,-0.1237872838973999,-0.3547458052635193,-0.7122429013252258,0.7277989983558655,0.34244033694267273,0.18673646450042725,0.144545778632164,-0.44317227602005005,-0.4062284529209137,959262
7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982819
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993515
7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000258
7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054955
7421,-1.2102218866348267,0.6814770102500916,-0.5413067936897278,0.5889692306518555,0.9602618217468262,-0.12845736742019653,-0.8126927018165588,0.2781716287136078,-0.6824730038642883,0.41902586817741394,1164213
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183626
7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431284
7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431970
7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551790
7426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813452
7427,-1.3316984176635742,-0.33682703971862793,1.0066337585449219,-1.3910493850708008,0.29505249857902527,-1.1944762468338013,-0.22601772844791412,0.7325185537338257,0.11022810637950897,-1.3399157524108887,4791
7428,-1.037339448928833,1.146467685699463,0.09482207149267197,-1.2213695049285889,0.3270485997200012,-0.09827657043933868,0.25692662596702576,-0.29291611909866333,0.004943079315125942,0.2989964485168457,14899
7429,0.45660072565078735,1.300588846206665,-0.9480829834938049,0.15408802032470703,0.8415124416351318,-0.12246176600456238,-0.6468784809112549,0.8539666533470154,-0.4159160852432251,0.17456090450286865,17351
7430,-0.8792102932929993,0.1767028123140335,0.2736686170101166,-0.5237066745758057,0.5311176776885986,-0.5957717895507812,-0.07575800269842148,-0.05752262845635414,0.519760012626648,0.03337341174483299,70564
7431,-0.12142053991556168,0.2578677833080292,0.175123393535614,-0.5547958016395569,1.3879235982894897,-0.1430993378162384,-0.6481731534004211,0.8662590384483337,0.3680252730846405,-0.1400204449892044,94615
7432,0.057130035012960434,-0.14765359461307526,0.3247741162776947,-0.8656346797943115,0.9133367538452148,-0.16565322875976562,-0.13800622522830963,-0.33675211668014526,0.1205592006444931,-1.4144212007522583,95335
7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103284
7434,-0.47982263565063477,0.7446538805961609,-0.5850882530212402,-0.9528682231903076,0.07174163311719894,0.4629945456981659,-0.544651448726654,0.429181307554245,-0.6044884920120239,-1.169260859489441,105166
7435,-0.28111833333969116,-0.18161730468273163,-0.2774607837200165,0.31269025802612305,1.3386590480804443,-0.7088911533355713,-0.5475954413414001,0.3426739275455475,0.3361096978187561,0.7479836940765381,124448
7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146201
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168894
7438,-1.3267219066619873,1.4194923639297485,-0.6581631302833557,-0.30992555618286133,1.2302534580230713,0.04897048696875572,-0.5732517242431641,0.5131783485412598,0.3529259264469147,-1.840720295906067,181062
7439,-0.6757326126098633,0.2432985156774521,-0.28647109866142273,-0.40353265404701233,1.494014859199524,-0.5209332704544067,-1.0178122520446777,-0.46360382437705994,1.1179451942443848,-0.8683667778968811,258559
7440,-1.1413524150848389,-0.403015673160553,-1.0127263069152832,-0.33784765005111694,0.9091597199440002,0.09401609003543854,0.34281909465789795,0.8043051958084106,-0.10907115042209625,-0.4604042172431946,274004
7441,-0.8742426633834839,-0.532778263092041,-0.09465973824262619,-0.2993137538433075,0.017441000789403915,0.7463051080703735,-0.11515258252620697,0.3149283230304718,-0.28673017024993896,-0.5102447271347046,294732
7442,-0.6266500353813171,-0.39732125401496887,0.6548129916191101,-1.212609052658081,-0.08073244243860245,-0.36632511019706726,-1.1758052110671997,0.7287888526916504,0.2673628330230713,0.4556654691696167,297645
7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304009
7444,-1.404585361480713,0.18779653310775757,-0.5010852217674255,-0.40773236751556396,0.581938624382019,-0.21430660784244537,-0.35494497418403625,0.24382072687149048,-1.0403515100479126,-0.4672451615333557,330096
7445,-0.7308567762374878,0.006515017710626125,-0.9623156785964966,-0.4283721148967743,0.15853038430213928,0.16795723140239716,-0.7366400361061096,0.6893701553344727,0.08265122026205063,-0.3659316897392273,354924
7446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359373
7447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398149
7448,-0.7308567762374878,0.006515017710626125,-0.9623156785964966,-0.4283721148967743,0.15853038430213928,0.16795723140239716,-0.7366400361061096,0.6893701553344727,0.08265122026205063,-0.3659316897392273,408998
7449,-1.6123608350753784,-0.11926629394292831,0.04403035715222359,0.5850631594657898,0.3963863253593445,0.846725583076477,-0.7715023756027222,-0.6882229447364807,-0.6574891805648804,-1.0339272022247314,461904
7450,-1.438405990600586,-1.0879262685775757,0.06050124391913414,-0.47433143854141235,0.9980446100234985,0.5590243339538574,-0.31876710057258606,0.9247859120368958,0.16095244884490967,-0.39872685074806213,470961
7451,-0.9717192649841309,0.20387136936187744,-0.9207432866096497,-0.6777632832527161,0.3814200162887573,0.017431573942303658,0.13733036816120148,0.11704517155885696,-0.7568686604499817,0.21564355492591858,495177
7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512269
7453,-1.110185146331787,-0.7817729711532593,-0.5270051956176758,-0.6795684695243835,-0.17087112367153168,-0.17332173883914948,-0.064582459628582,-0.17856885492801666,1.0755587816238403,-0.16125239431858063,535411
7454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542976
7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548755
7456,-0.2930234372615814,-0.027962032705545425,-0.08726903796195984,-0.43008577823638916,1.200320839881897,-0.525743842124939,-1.0183812379837036,0.43723100423812866,-1.0619573593139648,-0.998895525932312,583963
7457,-2.374847650527954,1.4572265148162842,-0.35464805364608765,-1.2428951263427734,0.27066099643707275,0.12835916876792908,0.44990068674087524,0.8242462277412415,1.0883439779281616,-0.29615268111228943,630714
7458,0.030042599886655807,-0.4243437349796295,0.6417388319969177,-1.035946011543274,0.8381167054176331,-0.3453306555747986,0.20730046927928925,0.763787567615509,0.9177612662315369,0.19190217554569244,657380
7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668023
7460,-0.5256267786026001,-0.2944616973400116,-0.16706132888793945,-0.5604987144470215,0.4877377450466156,0.3754098415374756,-0.18972791731357574,0.695497989654541,-0.5038138628005981,-0.18692396581172943,671955
7461,-0.30396556854248047,-0.23853445053100586,-1.340514063835144,-1.6432851552963257,-0.9412059783935547,0.22337844967842102,-0.9202653765678406,-0.7268659472465515,-0.5442570447921753,-0.6826208233833313,682763
7462,-1.1097086668014526,0.5871668457984924,0.003198726801201701,0.6397225856781006,0.5673637390136719,0.7282397747039795,0.09183011949062347,0.8121485710144043,0.7762994766235352,-0.2084311991930008,743374
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964589
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170028
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343212
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365096
7467,-0.01846248097717762,1.3718430995941162,0.5126054286956787,0.4152365028858185,-0.4861511290073395,0.4079139530658722,0.0364869125187397,1.2679657936096191,0.3864332437515259,-0.40423867106437683,1398014
7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887501
7469,0.859401524066925,0.904464066028595,1.0617921352386475,-1.267546534538269,-0.3535243570804596,0.06455886363983154,0.34742972254753113,0.12212023138999939,-0.4056149423122406,-1.0837280750274658,1900664
7470,-1.9381635189056396,-0.37132886052131653,-0.359253853559494,-0.442970335483551,-0.08898500353097916,-0.38728851079940796,-1.3299530744552612,0.7812542915344238,-0.7373820543289185,-0.3661840856075287,3569
7471,-1.2248908281326294,1.2296016216278076,-0.9289854764938354,-0.5774601697921753,0.07770497351884842,0.01913580484688282,-0.7044744491577148,0.029800280928611755,-0.05920209735631943,-0.8645715713500977,21822
7472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29264
7473,-1.069817066192627,0.387118399143219,-1.3410977125167847,0.3297068178653717,1.3972759246826172,0.9637060761451721,-0.10453065484762192,0.09972686320543289,0.4793814718723297,-0.5563229322433472,41759
7474,-1.1690261363983154,-0.2958287298679352,-0.3285842835903168,-0.8682373762130737,0.6554686427116394,-0.2873534858226776,0.6385561227798462,1.165879249572754,-1.027269721031189,-0.7203171253204346,44122
7475,-0.7883623838424683,0.058998528867959976,-0.1429530382156372,0.5530897974967957,0.23486463725566864,-1.0269253253936768,-1.0161752700805664,0.19593802094459534,-0.24783405661582947,0.30854636430740356,45223
7476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51537
7477,-0.3179572820663452,0.18774999678134918,-0.8102325201034546,-0.5675283670425415,-0.6124114990234375,0.1118272915482521,-0.19985893368721008,0.47915124893188477,0.71031653881073,-1.2637863159179688,57406
7478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78849
7479,-0.918710470199585,0.38368451595306396,-1.153071641921997,0.06807217001914978,0.012946256436407566,-0.47515150904655457,-0.6550804972648621,-0.202849879860878,0.349139928817749,-0.41843658685684204,83353
7480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101332
7481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149369
7482,-0.46273574233055115,0.011457654647529125,-0.923098087310791,-0.564507007598877,1.006146788597107,1.470746636390686,-0.2842937707901001,0.1733875274658203,-0.378836065530777,0.4290587306022644,151346
7483,0.17884841561317444,-0.22106218338012695,0.21638891100883484,0.9311673641204834,1.1164045333862305,-1.1676533222198486,0.04588928073644638,0.9548118114471436,-0.05352357029914856,-0.44392868876457214,206458
7484,-0.3539262115955353,0.33888325095176697,0.11305376887321472,0.06567419320344925,-0.7846859097480774,-0.8244827389717102,-1.157088041305542,0.24467474222183228,0.31936365365982056,1.0944730043411255,215583
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305636
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308014
7487,-0.6875607967376709,0.009571126662194729,-0.9160861372947693,-0.11395027488470078,0.850898802280426,-0.02791445329785347,-0.374435156583786,0.7386858463287354,-1.2061749696731567,-0.5282838344573975,341115
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351660
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422379
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448634
7491,-0.38656142354011536,1.0079755783081055,-0.7451781630516052,0.025974374264478683,0.6709948778152466,0.4013652205467224,-0.6440222859382629,0.6918613314628601,-0.7213526964187622,0.10607566684484482,460257
7492,-0.044769030064344406,0.2426641285419464,-0.09072420001029968,-0.17048345506191254,0.11999383568763733,0.04004378244280815,-0.12469400465488434,0.11709823459386826,-0.14174018800258636,-0.08821950852870941,473796
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501813
7494,-0.37920835614204407,-0.03098740056157112,-0.3655065894126892,-0.1253880262374878,0.6506892442703247,0.6758680939674377,-0.21639271080493927,0.48483920097351074,-0.8639023900032043,-0.22509190440177917,526748
7495,-0.3189032971858978,0.2522253096103668,-0.34761521220207214,-0.10280507057905197,0.599934995174408,0.10641644150018692,-0.06908660382032394,0.38656407594680786,-0.20820845663547516,0.013917239382863045,558401
7496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559733
7497,-0.3092491328716278,0.8063804507255554,-0.5961425304412842,0.020779499784111977,0.5367958545684814,0.3210921883583069,-0.5152178406715393,0.553489089012146,-0.5770821571350098,0.08486053347587585,569131
7498,-1.5276107788085938,0.31740236282348633,0.14829057455062866,-0.3941776752471924,0.2609410285949707,-0.10647260397672653,-0.37626150250434875,-0.28725704550743103,-0.6219804883003235,-0.37563714385032654,607063
7499,-1.3486182689666748,-0.6236159205436707,-0.4279620349407196,-0.6249180436134338,0.7652984857559204,-0.43841317296028137,-0.3042662739753723,0.8666512370109558,0.5601921081542969,0.2328101396560669,646434
7500,-0.8314796090126038,-0.17624740302562714,0.04011567682027817,-0.3452795445919037,0.13673889636993408,0.7005017399787903,-0.636385977268219,0.8182403445243835,-0.3331970274448395,0.2631893754005432,651774
7501,-0.3325168192386627,-0.011838511563837528,-0.07587550580501556,0.02768157608807087,0.21596956253051758,-0.11849627643823624,-0.07313740253448486,-0.05231330543756485,-0.06627840548753738,-0.189744234085083,656322
7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659037
7503,-0.8689891695976257,0.34676405787467957,0.7011932134628296,-1.3561981916427612,1.682137131690979,-0.32152053713798523,-0.4892931580543518,0.4701490104198456,-0.12439242005348206,-0.3573208153247833,688265
7504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737621
7505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795904
7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834501
7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857729
7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922938
7509,-0.3753562867641449,0.2729535698890686,-0.6717360615730286,-0.16750375926494598,0.3263055384159088,0.11139412224292755,-0.28218165040016174,0.33959752321243286,-0.26725029945373535,-0.1644597351551056,989334
7510,-1.1212369203567505,-0.09332700073719025,0.053135547786951065,0.2644669711589813,0.6970593333244324,0.32948020100593567,-1.017579197883606,0.4352077543735504,-0.19592294096946716,0.3585556149482727,1075107
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171973
7512,-0.6491520404815674,0.5617607831954956,-0.4319426119327545,-0.34327369928359985,0.695277988910675,-0.010293382219970226,-0.7966153025627136,0.4100607633590698,-0.609660267829895,-0.4783253073692322,1264737
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290739
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338471
7515,-0.7030935883522034,0.8893269896507263,-0.6841544508934021,-1.0874724388122559,1.2413060665130615,0.9927412867546082,0.10771219432353973,0.729656994342804,-0.500727117061615,-0.3825324773788452,1375473
7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554256
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742990
7518,-1.0525925159454346,0.42379480600357056,-0.5324869751930237,-0.3280423879623413,0.8313325047492981,0.5831677913665771,-0.6949440240859985,0.38406166434288025,-0.49091750383377075,0.4639752507209778,1772435
7519,-1.11762273311615,0.19171927869319916,-0.14505751430988312,-0.3259657323360443,0.46254023909568787,0.6546596884727478,0.10652482509613037,0.5440516471862793,-0.22220182418823242,-0.03593331202864647,1804399
7520,-0.7523052096366882,0.6388060450553894,-1.3019729852676392,-0.07435335963964462,0.6400256752967834,-0.30332762002944946,-0.9281338453292847,-0.01737287826836109,-0.823210597038269,-0.8720148801803589,1978977
7521,-1.360207438468933,-0.4811123311519623,0.6758680939674377,-1.1196187734603882,-0.00499677611514926,-1.0610476732254028,-0.48935389518737793,0.8936774730682373,-0.10236641764640808,-1.0844446420669556,3979
7522,-0.8598186373710632,0.4259711503982544,-0.460733026266098,-1.1121447086334229,0.3852432370185852,0.6494569778442383,-0.46300068497657776,1.7122716903686523,-0.7095435857772827,0.049616698175668716,15552
7523,-0.8606992959976196,-0.20524747669696808,-0.040980417281389236,-0.6572999358177185,1.0132473707199097,1.0279102325439453,-0.6905158162117004,1.229025959968567,0.1421467810869217,-0.785190999507904,17237
7524,0.04532638564705849,-0.17421802878379822,0.08412042260169983,-1.1505564451217651,1.1243261098861694,-0.17232629656791687,-0.1673254668712616,0.5289527177810669,-0.245978444814682,1.1199219226837158,25362
7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34701
7526,-0.9856621623039246,0.3989773392677307,-0.9465587735176086,0.4570618271827698,0.8384634852409363,-0.3477848172187805,-1.0581111907958984,0.3855965733528137,-0.8795009851455688,-0.27749893069267273,39105
7527,-0.49649253487586975,0.3451541066169739,0.15166117250919342,-0.6605224609375,0.5175374746322632,-1.292793869972229,0.198802649974823,0.9070886373519897,0.5869935154914856,-0.9355843663215637,58808
7528,-0.08489376306533813,-0.09957294911146164,0.07292024791240692,-0.027490317821502686,1.273808479309082,-0.7665553689002991,-0.7075327634811401,0.4926833510398865,-0.9014031291007996,-0.2303081452846527,75036
7529,-0.9306939244270325,-0.29612013697624207,-0.07714493572711945,0.032770927995443344,1.1304877996444702,-0.1616634726524353,0.1382678896188736,0.49963968992233276,0.5910683274269104,0.1945498138666153,104181
7530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106285
7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143931
7532,-0.595696747303009,0.9423644542694092,0.09882110357284546,-0.03611452132463455,0.490072101354599,0.5227759480476379,-1.013047456741333,0.22817255556583405,-0.8448360562324524,-0.23547673225402832,147812
7533,0.13277176022529602,-0.3431464731693268,0.7438184022903442,-1.0876591205596924,0.787990391254425,-0.1069858968257904,0.25163915753364563,0.7936921119689941,0.6091458797454834,0.10890302807092667,151736
7534,-0.5774463415145874,0.77455735206604,-1.0116368532180786,-0.7233752608299255,0.0764990746974945,0.050124455243349075,0.07823138684034348,0.49010851979255676,-0.6710530519485474,-0.52410489320755,159012
7535,-0.5515235066413879,1.1303991079330444,0.13487602770328522,-0.6189132332801819,0.04408547282218933,-0.8594045639038086,-1.5215771198272705,0.6648752689361572,-0.9857292175292969,-0.21183337271213531,229278
7536,-0.4510688781738281,0.695402204990387,-0.09166658669710159,-0.38471803069114685,0.4135652780532837,0.6162210702896118,-0.2985798120498657,0.4316426217556,-0.34330421686172485,-0.15090301632881165,242956
7537,-0.4949560761451721,1.009673833847046,-0.5802147388458252,-1.2041977643966675,0.40950462222099304,-0.06546370685100555,0.14058654010295868,-0.14634177088737488,0.05631642788648605,-0.38148027658462524,249032
7538,-0.16423757374286652,0.39583390951156616,-0.2722127139568329,-0.6801096796989441,0.5969455242156982,-0.005557694938033819,1.03240966796875,0.08360195904970169,-0.008425896987318993,-0.6722555160522461,252586
7539,-0.8655360341072083,0.7490143775939941,-0.575923502445221,-0.457698255777359,0.9270373582839966,-0.013724509626626968,-1.0621538162231445,0.5467476844787598,-0.8128803372383118,-0.6377670764923096,263141
7540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269380
7541,-1.0395904779434204,0.09430418163537979,-0.25817573070526123,-0.6641455292701721,0.6219009757041931,0.19030821323394775,-0.5387529134750366,0.722309947013855,-0.2463347166776657,0.28782662749290466,271043
7542,-0.09713643044233322,0.2062942236661911,0.1400987207889557,-0.44383662939071655,1.110338807106018,-0.11447946727275848,-0.5185384750366211,0.693007230758667,0.2944202125072479,-0.11201635003089905,303667
7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309386
7544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310666
7545,-0.8537396788597107,0.40125954151153564,-0.753208339214325,-0.8123531937599182,-1.0781526565551758,0.5478589534759521,-0.44579723477363586,-0.4683745801448822,0.6963407397270203,0.29475224018096924,325688
7546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327480
7547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334753
7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344085
7549,-0.5995984077453613,0.7057201266288757,-0.8477805852890015,0.17334367334842682,1.0816314220428467,-0.5920464396476746,0.08061300218105316,0.13283765316009521,0.3121834099292755,-0.8961862921714783,397096
